"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "y"
"1" 0.1785 0.1885 0.0255 0.6615 0.0755 0.5585 0.0565 0.5645 41.9506785432648
"2" 0.3805 0.1395 0.3245 0.2315 0.7045 0.9685 0.1825 0.4975 43.7897706797552
"3" 0.2555 0.5955 0.4705 0.5875 0.2865 0.4555 0.6475 0.8895 43.4969230942059
"4" 0.2185 0.4445 0.1225 0.8105 0.9195 0.2845 0.1205 0.5705 53.4081848577473
"5" 0.8525 0.2305 0.7135 0.8355 0.1395 0.0325 0.5175 0.7555 179.109286851965
"6" 0.3585 0.3815 0.9895 0.9865 0.3535 0.7125 0.8925 0.3015 48.3580627317244
"7" 0.8075 0.3525 0.4265 0.7535 0.5755 0.3685 0.4435 0.0185 129.565000188289
"8" 0.1405 0.4505 0.0495 0.9055 0.2765 0.6325 0.2335 0.6855 37.6530303602197
"9" 0.8735 0.3625 0.3115 0.3285 0.0495 0.9205 0.5635 0.1355 90.6816135727512
"10" 0.4865 0.4655 0.1885 0.4605 0.5485 0.2645 0.5225 0.6115 75.5676763550557
"11" 0.7655 0.2145 0.5085 0.4195 0.5945 0.9965 0.4075 0.0665 81.8045828678599
"12" 0.9535 0.8225 0.8525 0.6735 0.4145 0.9445 0.4815 0.6245 136.293992811416
"13" 0.6705 0.4115 0.0775 0.6835 0.2525 0.9525 0.1985 0.2745 93.3512239774177
"14" 0.1655 0.0905 0.0375 0.7385 0.2645 0.6835 0.6255 0.5285 30.8360054747341
"15" 0.2875 0.6075 0.3375 0.7095 0.3275 0.3375 0.4925 0.6155 52.1207592864498
"16" 0.5915 0.1415 0.9495 0.1445 0.1125 0.1575 0.7815 0.4795 75.0782759123257
"17" 0.9805 0.6835 0.4715 0.2855 0.6585 0.5625 0.5845 0.7185 138.102062710948
"18" 0.4615 0.8295 0.0945 0.7655 0.4595 0.8955 0.3145 0.8025 70.9654571778548
"19" 0.7585 0.7475 0.0965 0.6965 0.1045 0.1665 0.3395 0.9265 157.515933383519
"20" 0.9735 0.6705 0.7885 0.0195 0.0955 0.4205 0.2885 0.9485 150.852762142817
"21" 0.4765 0.1025 0.2605 0.6825 0.4925 0.8565 0.0785 0.4045 73.9965864420109
"22" 0.8725 0.1535 0.8095 0.0325 0.2075 0.7215 0.8545 0.4375 82.2200529372095
"23" 0.3465 0.1685 0.7825 0.1875 0.0135 0.8965 0.7925 0.2845 30.775757414547
"24" 0.1915 0.1755 0.8965 0.8195 0.6955 0.5325 0.4935 0.5995 38.8924636722577
"25" 0.6505 0.4235 5e-04 0.6575 0.7595 0.4885 0.7005 0.8355 99.0968939082151
"26" 0.1375 0.2195 0.2575 0.4385 0.8365 0.8745 0.9705 0.5215 20.0311956589449
"27" 0.2325 0.3375 0.2845 0.4725 0.8645 0.5235 0.9365 0.3855 31.072368157194
"28" 0.7735 0.8575 0.6215 0.4645 0.5975 0.7195 0.7725 0.1115 85.3638347579342
"29" 0.9575 0.7525 0.8905 0.0465 0.8995 0.8875 0.5755 0.1585 88.509770298516
"30" 0.4345 0.4195 0.5795 0.3455 0.7145 0.5845 0.3645 0.5355 59.4447651856743
"31" 0.8245 0.7935 0.1945 0.9375 0.0245 0.6525 0.8845 0.9465 130.284031866208
"32" 0.7575 0.1995 0.3815 0.1285 0.9575 0.9335 0.3355 0.1385 74.1709206080208
"33" 0.7055 0.0505 0.1865 0.6725 0.8635 0.9035 0.0095 0.5545 117.017572850948
"34" 0.0355 0.1695 0.5225 0.1495 0.2155 0.8705 0.6235 0.3845 13.3246717774349
"35" 0.5095 0.2605 0.9285 0.6595 0.8535 0.2565 0.3335 0.6175 92.4669202754788
"36" 5e-04 0.4865 0.8245 0.7165 0.8665 0.9275 0.2255 0.2815 17.4792244586761
"37" 0.1885 0.2515 0.8335 0.4175 0.4645 0.6785 0.7665 0.3035 26.0998350738769
"38" 0.8205 0.1845 0.2205 0.5075 0.1805 0.6435 0.3935 0.1725 113.296941891305
"39" 0.3935 0.7805 0.3775 0.7105 0.2365 0.4665 0.8745 0.0175 49.0088691838092
"40" 0.2225 0.6095 0.7925 0.9645 0.4375 0.0995 0.4675 0.3615 49.608903046079
"41" 0.9695 0.4485 0.5605 0.5525 0.9725 0.0185 0.0595 0.5045 225.850089265988
"42" 0.9455 0.4855 0.6325 0.9565 0.9755 0.1405 0.7965 0.8425 188.698346573253
"43" 0.7875 0.7075 0.1335 0.9185 0.0515 0.0485 0.8085 0.5295 142.269899635509
"44" 0.3995 0.9195 0.0405 0.7405 0.6345 0.3965 0.6925 0.7235 63.6206246268929
"45" 0.3325 0.2455 0.1195 0.6115 0.3755 0.6295 0.4395 0.5245 50.2781433170764
"46" 0.3005 0.1565 0.7305 0.1685 0.6975 0.3305 0.0845 0.2175 48.0492650426004
"47" 0.2495 0.7195 0.6165 0.4395 0.4265 0.8195 0.2455 0.7725 39.4498336437004
"48" 0.7345 0.1345 0.3765 0.1205 0.5195 0.3555 0.3115 0.0095 94.9634124415509
"49" 0.4255 0.2505 0.2045 0.5535 0.2285 0.2955 0.2015 0.3525 74.0185425518948
"50" 0.4135 0.4625 0.8875 0.1785 0.4795 0.4585 0.3735 0.1715 51.5049679355457
"51" 0.3025 0.2135 0.3145 0.4845 0.1835 0.0475 0.5285 0.3295 51.5498879809917
"52" 0.0165 0.9985 0.9835 0.4765 0.6865 0.0845 0.2275 0.7585 26.0333969491093
"53" 0.1005 0.2835 0.6495 0.6875 0.0935 0.4695 0.6355 0.4495 26.2416850270556
"54" 0.0095 0.3295 0.7385 0.6555 0.9915 0.2525 0.5715 0.8935 22.6073380817319
"55" 0.4965 0.2365 0.3885 0.0665 0.7455 0.5425 0.1155 0.4685 66.3819618093696
"56" 0.8015 0.4785 0.1315 0.7005 0.2415 0.4065 0.8255 0.3785 115.821149056615
"57" 0.3075 0.3125 0.1325 0.4115 0.5655 0.5225 0.3015 0.1095 44.2445941746933
"58" 0.2695 0.7505 0.4405 0.5435 0.0165 0.0965 0.9295 0.3935 41.5944503778734
"59" 0.9725 0.1465 0.5275 0.3425 0.0745 0.6165 0.8715 0.3755 114.958112597498
"60" 0.7405 0.6305 0.4925 0.6155 0.0705 0.5185 0.3385 0.2385 114.257408440523
"61" 0.4455 0.4315 0.0975 0.2225 0.3555 0.8465 0.0445 0.8905 61.8646888774977
"62" 0.8965 0.9535 0.7175 0.5405 0.0595 0.4965 0.2415 0.3225 149.848304427121
"63" 0.8615 0.2745 0.9595 0.3705 0.0605 0.7995 0.0205 0.7615 139.169527390681
"64" 0.3495 0.9225 0.8595 0.6335 0.8955 0.1555 0.8225 0.4915 54.3018743466071
"65" 0.1895 0.4145 0.7985 0.8595 0.4885 0.8125 0.6695 0.8655 34.6152515462843
"66" 0.9295 0.7795 0.9005 0.0605 0.8525 0.6945 0.6935 0.1505 91.9925651040572
"67" 0.3565 0.4005 0.0765 0.3915 0.2795 0.5375 0.7035 0.0195 40.8984816587044
"68" 0.2265 0.3225 0.5505 0.0885 0.3195 0.8315 0.7175 0.7515 25.0904739795174
"69" 0.7485 0.9125 0.7415 0.6485 0.1495 0.1175 0.4725 0.3135 130.478900643545
"70" 0.1365 0.8725 0.8375 0.4615 0.4235 0.0355 0.6615 0.3235 30.7019642273684
"71" 0.8915 0.3925 0.4865 0.4535 0.4845 0.7805 0.6415 0.0795 102.518131599352
"72" 0.7095 0.2325 0.0915 0.8005 0.6085 0.0285 0.6895 0.8335 135.452444742665
"73" 0.6555 0.6355 0.2885 0.7815 0.7495 0.8735 0.5475 0.8715 95.8430599897853
"74" 0.4905 0.5325 0.2075 0.6205 0.7805 0.9835 0.3075 0.8035 67.9135123892457
"75" 0.1865 0.6035 0.4575 0.0875 0.8395 0.8385 0.0385 0.7485 29.7122563353259
"76" 0.8715 0.9855 0.2365 0.3565 0.3715 0.0585 0.2395 0.0345 150.694440390622
"77" 0.8575 0.1145 0.0605 0.4255 0.1745 0.8005 0.0325 0.3665 131.14208847299
"78" 0.6425 0.9165 0.9725 0.7115 0.3935 0.6755 0.6205 0.7065 93.0517227701654
"79" 0.3855 0.3195 0.2475 0.8135 0.3095 0.4745 0.5465 0.7605 65.4910080551332
"80" 0.2645 0.0265 0.8925 0.8365 0.7905 0.7165 0.0295 0.2855 51.4099944972466
"81" 0.4715 0.4395 0.1035 0.8185 0.2165 0.2625 0.7555 0.8995 80.57109652413
"82" 0.9955 0.0355 0.1585 0.0925 0.6485 0.4385 0.8035 0.0535 110.137012036726
"83" 0.1285 0.8415 0.9695 0.3365 0.1175 0.5985 0.1385 0.3275 28.2310474436316
"84" 0.2525 0.6725 0.9375 0.7855 0.0885 0.4935 0.8495 0.9535 43.1020973481218
"85" 0.3255 0.1285 0.8865 0.2065 0.3695 0.8765 0.9985 0.4015 28.6000434550267
"86" 0.1645 0.5275 0.1715 0.3275 0.9865 0.9895 0.6405 0.3925 21.1270519177895
"87" 0.7895 0.2335 0.6885 0.1535 0.0175 0.4075 0.8855 0.3835 88.8556460474272
"88" 0.4705 0.5075 0.0515 0.3295 0.4735 0.8025 0.4265 0.3715 53.9029658623083
"89" 0.7205 0.7595 0.5035 0.2865 0.7465 0.5615 0.8125 0.2915 79.6418982507909
"90" 0.2365 0.8185 0.5945 0.2255 0.3515 0.8435 0.5305 0.7045 29.4797219589513
"91" 0.0955 0.2905 0.3025 0.2885 0.4575 0.3265 0.8385 0.1635 20.3987672767531
"92" 0.5255 0.5665 0.7795 0.0035 0.0485 0.5895 0.4155 0.4775 58.0192737122313
"93" 0.8895 0.5235 0.6115 0.8495 0.3185 0.5395 0.0425 0.2885 179.542490354123
"94" 0.1535 0.3855 0.1755 0.9775 0.7925 0.9535 0.0045 0.7925 40.4662473287665
"95" 0.5225 0.4515 0.7975 0.6165 0.7405 0.5205 0.8405 0.0565 61.8832524309142
"96" 0.7315 0.0585 0.8205 0.2625 0.9225 0.9245 0.3345 0.8815 89.8843395932495
"97" 0.7005 0.0595 0.5825 0.3505 0.1025 0.7835 0.1685 0.7525 101.068321334443
"98" 0.6875 0.5505 0.8065 0.6525 0.6015 0.4605 0.7045 0.4875 99.3576497854199
"99" 0.9495 0.4495 0.8895 0.3885 0.6265 0.0575 0.3955 0.9545 191.568942897853
"100" 0.2975 0.3635 0.9605 0.1315 0.7245 0.5785 0.3055 0.2035 37.5627706587736
"101" 0.3645 0.9105 0.8635 0.6445 0.5545 0.1805 0.6335 0.7075 62.5056980437795
"102" 0.3275 0.3665 0.5215 0.8845 0.9785 0.6265 0.8065 0.1075 44.2252041471472
"103" 0.3945 0.7485 0.2135 0.8085 0.9315 0.1215 0.1745 0.9185 90.8225545363373
"104" 0.4215 0.8235 0.0675 0.3255 0.0305 0.6625 0.2295 0.4785 57.7077588834809
"105" 0.6495 0.9875 0.8345 0.6265 0.9955 0.6595 0.1875 0.2925 101.091825475518
"106" 0.6525 0.0895 0.7635 0.6665 0.5305 0.5875 0.5805 0.7085 98.0451664250166
"107" 0.6235 0.4295 0.6065 0.9995 0.5135 0.9375 0.1645 0.7955 111.938116680516
"108" 0.4405 0.0685 0.9475 0.9115 0.3125 0.4085 0.3465 0.6545 83.2197012937707
"109" 0.8465 0.7735 0.3445 0.1835 0.9485 0.0215 0.1895 0.5435 157.347314945715
"110" 0.8345 0.6575 0.3495 0.5295 0.4025 0.4235 0.6035 0.1925 118.286476419701
"111" 0.9035 0.6965 0.5555 0.0945 0.5915 0.6915 0.3585 0.6135 113.327251111636
"112" 0.8625 0.9475 0.3425 0.4855 0.2355 0.7085 0.8775 0.0145 93.2963597409398
"113" 0.3625 0.3685 0.1055 0.2025 0.1905 0.3315 0.2145 0.3625 54.7972758661364
"114" 0.0115 0.7055 0.6835 0.2415 0.5365 0.6905 0.7855 0.2735 12.9898472466085
"115" 0.5805 0.6795 0.7445 0.6515 0.3105 0.8065 0.4225 0.0885 73.2303107527884
"116" 0.6815 0.6785 0.8985 0.9615 0.4355 0.2015 0.5495 0.4885 126.930888048313
"117" 0.5115 0.9655 0.8625 0.3385 0.7385 0.5935 0.0075 0.7875 85.3062318386536
"118" 0.7275 0.0155 0.8415 0.3615 0.4515 0.2365 0.1075 0.4665 132.118971207811
"119" 0.7925 0.4285 0.8025 0.8095 0.1715 0.5255 0.3105 0.1825 133.329246039298
"120" 0.7995 0.0365 0.1775 0.9245 0.0375 0.5485 0.7355 0.9335 136.77797676753
"121" 0.0105 0.7755 0.9045 0.2165 0.4685 0.0695 0.3245 0.2995 20.3049838201858
"122" 0.8185 0.6005 0.6455 0.3525 0.9375 0.6425 0.9515 0.3955 89.8515655118499
"123" 0.9895 0.6985 0.0725 0.7835 0.0725 0.2275 0.5775 0.0285 168.457913682576
"124" 0.9865 0.6055 0.0315 0.4445 0.2185 0.2895 0.1925 0.8145 199.646189714623
"125" 0.1155 0.5945 0.4375 0.1375 0.9105 0.4725 0.7655 0.3945 20.5456093558712
"126" 0.7515 0.9315 0.1135 0.7985 0.3285 0.3225 0.2095 0.3455 144.931268518604
"127" 0.5005 0.6085 0.4235 0.2215 0.0565 0.7375 0.2585 0.4105 60.494167781109
"128" 0.2195 0.6895 0.6085 0.9915 0.2835 0.2345 0.9655 0.4315 40.1668220715307
"129" 0.6575 0.7095 0.7645 0.1125 0.0335 0.4925 0.1555 0.2695 88.0228729956766
"130" 0.2005 0.3985 0.7025 0.8925 0.7325 0.6805 0.3725 0.2505 37.9877199015732
"131" 0.6005 0.5625 0.9805 0.5865 0.3795 0.2855 0.5015 0.0065 86.8630782730834
"132" 0.3595 0.9115 0.3825 0.2425 0.0345 0.1655 0.2895 0.5395 59.3974146559494
"133" 0.5655 0.4265 0.1515 0.4905 0.3905 0.7795 0.1785 0.3345 78.4658024903718
"134" 0.2125 0.8075 0.5055 0.9475 0.8985 0.8715 0.9945 0.1545 28.9445762020297
"135" 0.3195 0.8195 0.3645 0.9965 0.6105 0.7515 0.4835 0.2095 49.8038066366691
"136" 0.9635 0.9515 0.4585 0.0315 0.7105 0.2405 0.0505 0.0735 153.67573035208
"137" 0.1595 0.6285 0.6735 0.6225 0.4975 0.6355 0.1515 0.3605 34.7225096025187
"138" 0.1565 0.8055 0.5525 0.5085 0.3325 0.8675 0.8045 0.5825 23.6351578628673
"139" 0.2065 0.9835 0.9645 0.7975 0.8265 0.9655 0.6845 0.6105 31.4282784119181
"140" 0.7305 0.5045 0.6805 0.3075 0.3955 0.4525 0.0705 0.8325 129.167109118929
"141" 0.6205 0.1895 0.5395 0.9705 0.5375 0.3915 0.7265 0.5925 102.982723615049
"142" 0.8485 0.2085 0.9065 0.4585 0.0385 0.9155 0.0165 0.0245 116.275949791183
"143" 0.1245 0.1175 0.8825 0.9235 0.4385 0.0125 0.9885 0.8745 34.3467297491474
"144" 0.2105 0.0575 0.3865 0.4625 0.8515 0.7365 0.4365 0.0415 29.6699210654855
"145" 0.8635 0.9495 0.5635 0.8915 0.6165 0.3075 0.7545 0.4165 145.540505339572
"146" 0.4075 0.1485 0.6465 0.7415 0.7795 0.8445 0.0765 0.7895 71.2414395054552
"147" 0.4585 0.2735 0.7145 0.1365 0.0435 0.0625 0.1675 0.2615 73.5816075729428
"148" 0.4465 0.9135 0.7495 0.7665 0.8125 0.2815 0.1345 0.0985 82.1819857883158
"149" 0.5265 0.1445 0.3515 0.7685 0.6095 0.2255 0.9065 0.4535 78.0376428320285
"150" 0.0335 0.0925 0.8385 0.6355 0.2775 0.5805 0.4735 0.9325 22.7382257443442
"151" 0.6355 0.8995 0.1825 0.4525 0.9925 0.3535 0.1635 0.5965 111.907391648125
"152" 0.9665 0.2675 0.6405 0.6715 0.3385 0.0135 0.6375 0.7125 190.430827034862
"153" 0.4875 0.9665 0.4795 0.4935 0.6225 0.1755 0.8665 0.0705 62.4278004612432
